type,TS,row,col
sfp_1,1,B,12
sfp_1,1,B,14
sfp_1,1,B,16
sfp_1,1,B,17
sfp_1,1,B,26
sfp_1,1,B,27
sfp_1,1,B,28
sfp_1,1,I,6
sfp_1,1,I,8
sfp_1,1,I,10
sfp_1,1,I,11
sfp_1,1,I,12
sfp_1,1,I,14
sfp_1,1,I,18
sfp_1,1,I,22
sfp_1,1,I,24
sfp_1,1,I,26
AcpS_1,1,B,30
AcpS_1,1,C,1
AcpS_1,1,C,2
AcpS_1,1,C,3
AcpS_1,1,C,4
AcpS_1,1,C,5
AcpS_1,1,C,6
AcpS_1,1,C,7
AcpS_1,1,C,8
AcpS_1,1,C,9
AcpS_1,1,I,22
AcpS_1,1,I,24
AcpS_1,1,J,2
AcpS_1,1,J,6
AcpS_1,1,J,12
AcpS_1,1,J,16
AcpS_1,1,J,18
AcpS_1,1,J,22
sfp_1,2,C,2
sfp_1,2,C,3
sfp_1,2,C,22
sfp_1,2,C,24
sfp_1,2,D,2
sfp_1,2,D,3
sfp_1,2,D,7
sfp_1,2,D,8
sfp_1,2,D,14
sfp_1,2,D,22
sfp_1,2,E,3
sfp_1,2,E,8
sfp_1,2,E,9
sfp_1,2,E,13
sfp_1,3,C,7
sfp_1,3,C,8
sfp_1,3,C,9
sfp_1,3,C,10
sfp_1,3,C,11
sfp_1,3,C,12
sfp_1,3,C,13
sfp_1,3,C,14
sfp_1,3,C,15
sfp_1,3,C,16
sfp_1,3,C,17
AcpS_1,3,E,18
AcpS_1,3,E,20
AcpS_1,3,E,21
AcpS_1,3,E,22
AcpS_1,3,E,23
AcpS_1,3,E,24
AcpS_1,3,E,26
AcpS_1,3,E,29
AcpS_1,3,E,30
AcpS_1,3,F,5
AcpS_1,3,F,6
AcpS_1,3,F,8
AcpS_1,3,F,9
sfp_1,4,Q,7
sfp_1,4,Q,18
sfp_1,4,Q,21
sfp_1,4,Q,29
sfp_1,4,Q,30
sfp_1,4,R,5
sfp_1,4,R,16
sfp_1,4,R,17
sfp_1,4,R,29
sfp_1,4,R,30
sfp_1,4,S,3
sfp_1,4,S,5
AcpS_1,4,D,5
AcpS_1,4,D,13
AcpS_1,4,D,23
AcpS_1,4,D,24
AcpS_1,4,D,25
AcpS_1,4,D,26
AcpS_1,4,D,27
AcpS_1,4,D,28
AcpS_1,4,D,29
AcpS_1,4,D,30
AcpS_1,4,E,1
AcpS_1,4,E,2
AcpS_1,4,E,3
AcpS_1,4,E,17
sfp_1,5,P,28
sfp_1,5,P,29
sfp_1,5,P,30
sfp_1,5,Q,1
sfp_1,5,Q,2
sfp_1,5,Q,13
sfp_1,5,Q,17
sfp_1,5,Q,18
sfp_1,5,R,9
sfp_1,5,R,11
sfp_1,5,R,17
sfp_1,5,R,18
sfp_1,5,R,28
AcpS_1,5,P,29
AcpS_1,5,P,30
AcpS_1,5,Q,8
AcpS_1,5,Q,13
AcpS_1,5,Q,17
AcpS_1,5,Q,18
AcpS_1,5,R,6
AcpS_1,5,R,7
AcpS_1,5,R,9
AcpS_1,5,R,11
AcpS_1,5,R,17
AcpS_1,5,R,30
AcpS_1,5,S,1
AcpS_1,5,S,3
AcpS_1,5,S,11
sfp_2,1,G,3
sfp_2,1,G,4
sfp_2,1,G,6
sfp_2,1,G,8
sfp_2,1,G,10
sfp_2,1,G,11
sfp_2,1,G,12
sfp_2,1,G,14
sfp_2,1,G,15
sfp_2,1,G,16
sfp_2,1,G,19
sfp_2,1,G,20
AcpS_2,1,C,28
AcpS_2,1,C,30
AcpS_2,1,D,2
AcpS_2,1,D,4
AcpS_2,1,D,6
AcpS_2,1,D,7
AcpS_2,1,D,9
AcpS_2,1,D,10
AcpS_2,1,D,12
AcpS_2,1,D,14
AcpS_2,1,D,16
AcpS_2,1,D,17
AcpS_2,1,D,22
AcpS_2,1,D,23
AcpS_2,1,D,26
AcpS_2,1,D,28
sfp_2,2,H,7
sfp_2,2,H,10
sfp_2,2,H,15
sfp_2,2,H,21
sfp_2,2,H,23
sfp_2,2,H,27
sfp_2,2,H,28
sfp_2,2,I,3
sfp_2,2,I,4
sfp_2,2,I,5
sfp_2,2,I,13
sfp_2,2,I,16
sfp_2,2,I,25
sfp_2,2,J,1
sfp_2,2,J,3
sfp_2,2,J,9
sfp_2,2,J,13
