set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 ;
set J :=  J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 ;
set K :=  K1 K2 K3 K4 K5 K6 K7 K8 ;


param a :=  I1 0.068 I2 0.779 I3 0.181 I4 7.743 I5 2.121 I6 0.369 I7 3.847 I8 5.116 I9 1.787 I10 2.651 ;


param ita :=


['I1',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.938 0.249 1.655 1.283 0.251 0.637 1.223 0.83 0.994 0.633 1.997 0.965
K2             1.992 1.897 0.958 0.314 1.292 1.158 1.013 0.689 0.765 0.736 1.964 0.158
K3             1.26 0.516 0.548 1.319 1.835 0.038 0.418 0.423 0.486 0.681 0.085 1.036
K4             0.207 1.513 1.912 1.372 0.153 0.34 0.377 1.022 1.748 1.055 1.153 0.139
K5             0 1.711 0.943 0.187 1.119 0.531 0.821 1.667 1.004 1.825 1.182 0.034
K6             0.115 1.917 1.15 0.741 0.834 1.098 1.601 0.863 1.434 0.7 0.976 0.417
K7             1.972 0.09 0.525 1.957 1.312 0.827 0.856 1.586 0.094 1.012 1.954 0.889
K8             1.331 1.459 1.49 0.511 0.816 0.906 1.868 0.049 1.497 1.161 1.674 1.251


['I2',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.187 1.596 1.431 1.293 0.923 1.005 0.674 0.414 1.025 0.822 1.934 1.087
K2             0.914 0.122 1.17 0.355 1.649 0.861 0.718 1.762 1.327 1.467 1.988 0.109
K3             1.983 1.505 0.966 0.551 0.837 0.09 0.141 1.944 1.882 1.758 1.015 1.103
K4             1.827 1.322 1.526 0.709 1.869 0.485 0.042 0.267 1.847 0.82 0.774 0.202
K5             1.14 1.566 1.473 0.886 1.763 0.604 0.82 1.034 1.569 0.48 1.068 1.155
K6             0.078 1.476 0.216 1.385 0.174 0.3 1.349 1.032 0.925 1.337 1.377 1.213
K7             1.749 1.55 1.951 1.006 0.529 0.781 0.879 0.653 1.549 1.582 0.963 0.19
K8             1.309 0.413 0.631 0.829 0.173 0.531 1.406 0.117 0.311 0.517 0.633 1.925


['I3',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.436 1.665 1.161 1.845 1.247 0.114 0.224 1.279 0.834 0.419 0.642 0.351
K2             1.934 0.372 0.996 1.604 1.146 1.187 0.557 1.267 1.86 0.689 1.661 1.121
K3             1.4 1.231 0.623 1.408 1.548 0.565 1.462 1.832 1.951 1.664 1.665 1.229
K4             0.535 0.698 0.876 0.79 0.264 0.028 1.649 1.236 0.054 1.169 1.463 0.515
K5             0.612 0.945 0.057 1.142 1.979 1.492 0.927 0.06 1.513 0.537 1.066 0.309
K6             1.988 0.583 0.238 1.256 2 0.626 1.442 0.824 1.199 0.277 1.65 1.277
K7             0.556 0.535 1.878 0.778 1.204 0.293 1.576 1.588 0.734 1.285 0.452 0.392
K8             1.014 1.379 1.856 1.949 1.539 0.409 0.291 1.193 0.416 1.979 0.954 0.671


['I4',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.915 0.624 1.908 1.465 0.008 0.339 1.853 1.927 0.524 0.857 0.787 0.282
K2             0.116 1.558 0.541 0.795 0.632 0.683 0.043 1.578 0.095 1.447 0.734 1.002
K3             1.109 1.534 0.367 1.921 0.629 1.445 1.437 0.98 1.127 1.481 1.363 0.208
K4             0.173 0.256 1.317 1.035 0.507 0.322 0.175 0.057 1.289 0.779 0.389 0.969
K5             0.821 0.639 1.054 1.085 0.544 1.19 0.555 0.43 1.49 0.262 0.711 0.392
K6             0.608 0.125 1.054 1.386 0.796 0.374 0.002 1.545 0.432 1.298 1.354 1.683
K7             1.122 0.06 1.637 0.398 0.134 1.895 0.522 0.823 0.836 1.766 0.012 1.58
K8             1.481 1.617 0.912 0.65 0.61 1.878 1.464 0.567 1.018 0.342 1.728 0.735


['I5',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.91 1.783 1.397 0.481 0.937 1.675 1.724 0.242 0.547 0.286 1.657 1.899
K2             0.968 1.565 0.576 1.253 0.233 1.054 0.105 1.701 0.14 0.222 0.642 1.66
K3             1.662 1.894 0.265 1.023 0.834 0.655 0.689 1.932 1.812 0.33 1.876 1.21
K4             0.31 1.474 1.656 1.501 0.13 0.812 0.849 0.232 1.062 1.287 1.876 1.199
K5             0.04 0.193 0.852 1.879 0.159 1.362 1.061 0.614 1.387 0.978 0.187 1.969
K6             0.093 0.794 1.734 0.409 0.076 1.283 0.601 0.59 1.284 1.854 0.494 1.38
K7             0.886 0.782 1.929 1.704 0.118 1.446 0.687 1.742 1.176 1.094 0.547 0.545
K8             1.619 0.483 0.034 1.656 0.69 0.747 0.345 0.468 0.844 1.984 1.788 1.005


['I6',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.5 1.983 0.435 1.573 1.361 1.663 1.953 1.534 0.502 0.286 0.019 0.923
K2             0.976 1.461 0.216 1.514 1.345 1.91 1.012 0.786 1.842 1.086 1.444 0.383
K3             0.844 1.504 0.665 1.519 1.505 0.566 1.505 1.381 0.986 0.26 1.861 1.096
K4             1.076 1.142 0.094 1.817 1.833 0.014 0.289 0.655 1.461 1.504 1.087 1.82
K5             1.972 0.914 1.637 1.739 0.932 0.732 0.53 1.262 1.823 0.921 0.819 0.556
K6             0.306 1.53 1.513 1.733 1.634 1.676 0.058 1.998 1.18 1.803 0.387 0.119
K7             0.211 0.802 0.066 1.121 0.945 1.221 1.093 1.472 1.64 1.495 0.64 0.409
K8             1.943 1.137 1.833 1.53 1.446 1.434 0.768 1.448 0.167 0.644 0.521 1.723


['I7',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.79 1.884 1.95 0.87 0.216 1.689 1.042 0.302 0.978 0.953 0.532 1.73
K2             1.65 0.471 1.171 1.054 1.757 1.773 1.607 0.745 0.879 0.11 0.916 1.861
K3             1.765 0.281 1.086 1.496 1.721 0.062 1.506 1.641 0.558 1.852 0.112 0.959
K4             1.87 0.952 0.046 0.388 1.058 0.437 0.831 0.12 0.193 1.979 0.997 1.48
K5             0.574 1.582 1.192 1.727 0.268 0.084 0.9 0.314 1.441 1.287 0.831 1.142
K6             1.075 0.203 0.516 1.6 1.577 0.514 1.225 1.76 1.079 0.745 1.702 1.353
K7             0.638 0.163 1.232 1.283 1.102 1.297 0.434 1.566 1.5 1.108 0.27 0.501
K8             0.889 1.105 1.96 0.776 1.768 1.623 1.185 0.554 0.682 0.84 0.525 0.507


['I8',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.047 1.872 0.505 1.572 0.366 1.505 1.052 1.036 0.067 1.998 1.42 0.452
K2             1.581 0.682 0.677 0.351 1.871 1.687 1.206 1.055 0.773 1.14 1.012 1.672
K3             1.383 1.359 0.074 0.259 0.731 1.496 1.388 0.323 0.678 0.933 1.004 1.769
K4             0.251 0.304 1.185 0.498 1.274 0.632 0.278 0.21 0.507 0.23 0.757 0.047
K5             1.434 0.58 0.288 0.645 1.411 0.582 0.541 0.9 0.994 1.672 0.546 0.106
K6             1.553 0.434 0.388 1.63 0.427 0.061 0.64 0.049 1.294 0.79 1.998 1.311
K7             0.382 0.85 1.214 1.274 1.568 1.485 1.339 0.359 0.291 1.871 0.105 0.308
K8             0.615 0.463 1.51 0.973 1.212 1.855 0.711 0.183 0.417 0.792 1.011 0.908


['I9',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.452 0.1 0.224 0.772 0.62 0.355 0.12 0.291 0.977 0.038 0.593 1.366
K2             1.668 1.924 0.932 1.587 0.032 0.838 0.949 1.238 1.578 0.819 0.788 1.734
K3             1.329 0.817 0.373 1.45 1.448 0.047 1.238 0.43 0.487 1.918 1.562 0.618
K4             1.766 1.634 1.341 0.056 0.404 0.163 1.791 1.017 1.287 1.14 1.304 1.364
K5             1.639 0.55 0.215 1.901 0.123 1.226 0.544 1.876 1.241 1.799 0.139 1.796
K6             1.045 1.709 1.508 1.506 1.485 1.962 1.561 0.405 0.304 0.763 0.147 1.11
K7             0.712 1.866 0.352 0.285 0.775 0.793 1.686 0.676 0.207 0.03 1.443 0.696
K8             1.272 1.537 0.552 0.931 1.007 0.469 0.255 0.241 0.485 0.093 0.264 0.904


['I10',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.061 1.197 1.741 1.847 1.958 1.004 1.517 1.641 1.904 0.561 1.818 1.167
K2             1.237 0.831 0.554 1.809 0.901 1.111 1.276 0.968 0.414 1.596 0.672 1.027
K3             1.393 1.871 1.572 0.622 1.974 0.649 1.813 0.757 0.071 1.245 1.697 1.381
K4             1.54 1.909 1.267 1.024 0.68 0.881 0.056 0.089 1.555 1.257 1.16 1.318
K5             0.674 1.871 1.388 1.981 1.616 1.871 1.91 0.236 0.39 1.785 0.385 1.753
K6             0.391 0.608 1.923 1.087 0.506 1.198 0.588 0.518 0.441 0.881 0.6 0.737
K7             0.982 0.593 1.341 1.034 1.641 1.303 1.513 1.431 0.735 0.926 1.152 0.873
K8             0.775 0.49 1.326 1.83 1.641 1.283 1.448 1.693 1.825 0.422 0.177 1.207 ;
set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 I11 I12 I13 I14 I15 ;
set J :=  J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 ;
set K :=  K1 K2 K3 K4 K5 K6 K7 K8 ;


param a :=  I1 2.018 I2 6.622 I3 0.575 I4 5.785 I5 5.096 I6 4.368 I7 8.225 I8 7.388 I9 0.62 I10 3.49 I11 8.004 I12 5.211 I13 3.173 I14 3.719 I15 3.124 ;


param ita :=


['I1',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.969 1.173 1.812 0.041 0.565 0.616 0.238 0.24 0.111 1.058 1.488 0.005
K2             0.271 0.381 1.679 1.457 0.326 0.925 1.896 1.469 0.129 1.489 1.357 0.849
K3             0.598 1.894 1.254 0.143 1.02 1.752 1.593 0.215 0.498 0.236 0.399 1.781
K4             1.482 0.031 0.826 1.936 1.233 1.149 0.223 0.514 1.933 1.484 1.248 0.668
K5             1.296 0.072 1.733 1.813 1.171 0.482 0.656 1.984 0.76 1.909 0.993 0.401
K6             1.741 1.405 0.096 0.997 1.696 0.235 1.5 0.82 0.531 1.565 0.485 1.964
K7             1.746 0.086 0.687 0.141 0.623 0.36 1.833 0.402 0.251 1.522 0.666 0.532
K8             1.075 1.953 0.274 1.616 0.667 0.236 0.135 1.28 1.999 1.905 1.671 1.661


['I2',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.657 0.518 1.743 0.673 1.262 1.312 1.652 1.117 0.538 0.253 0.524 0.576
K2             0.862 0.002 0.02 0.815 1.51 1.976 1.767 0.044 0.205 1.326 1.651 1.891
K3             0.532 0.4 1.218 1.612 1.987 0.582 0.376 0.175 1.746 0.331 0.501 0.71
K4             1.562 0.603 0.507 1.148 0.308 0.3 1.644 0.486 1.119 1.18 1.375 1.011
K5             0.243 0.647 0.66 0.153 1.427 0.383 0.616 0.132 1.71 1.508 0.136 1.451
K6             1.223 0.548 1.407 1.535 0.708 0.258 0.476 0.674 1.043 0.974 1.483 1.059
K7             1.765 0.459 1.454 0.361 1.24 0.123 1.4 1.761 1.485 1.197 1.373 1.062
K8             0.757 0.665 1.145 0.186 1.961 0.384 1.418 0.44 1.239 0.678 1.059 1.997


['I3',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.931 0.314 0.535 0.445 1.91 0.068 0.993 1.889 1.531 1.728 0.7 1.579
K2             0.243 1.999 0.2 1.223 1.457 1.211 1.732 1.811 1.35 1.039 0.247 0.164
K3             1.964 0.688 1.952 0.505 0.075 0.047 0.734 0.133 1.345 1.772 1.097 1.677
K4             1.206 0.307 1.478 1.8 0.222 1.535 1.365 0.564 0.634 1.792 1.374 1.311
K5             0.273 1.134 1.273 1.197 0.622 1.96 1.036 1.34 0.562 0.564 1.782 1.096
K6             0.138 0.253 0.718 0.169 1.183 0.654 0.779 0.373 1.542 0.128 0.394 1.438
K7             1.428 1.535 1.218 0.996 0.005 1.312 1.92 1.073 1.96 1.133 0.672 1.728
K8             0.366 1.756 1.793 0.421 0.843 1.408 0.315 0.089 1.863 0.601 1.077 0.127


