set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 I11 I12 I13 I14 I15 ;
set J :=  J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 ;
set K :=  K1 K2 K3 K4 K5 K6 K7 K8 ;


param a :=  I1 0.337 I2 1.77 I3 6.19 I4 4.466 I5 4.98 I6 3.515 I7 7.431 I8 1.074 I9 7.922 I10 4.885 I11 3.802 I12 8.814 I13 9.069 I14 7.392 I15 0.494 ;


param ita :=


['I1',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.035 1.576 1.874 1.53 0.964 0.127 1.541 0.168 1.068 0.327 1.804 1.246
K2             1.026 1.745 1.782 1.485 0.654 0.824 1.764 1.803 1.231 0.932 1.862 1.133
K3             1.057 1.13 1.994 1.35 1.468 0.623 1.201 1.543 0.872 0.456 0.022 1.944
K4             1.771 0.364 0.192 0.96 1.693 1.382 0.536 0.209 1.834 1.261 0.487 1.005
K5             0.506 0.984 1.673 0.197 0.846 0.528 1.159 1.763 0.954 1.949 1.318 1.608
K6             1.479 0.044 0.893 0.418 1.471 1.831 0.844 1.749 1.552 1.82 0.588 0.009
K7             0.898 0.487 1.733 0.598 0.042 0.521 1.806 1.799 1.733 1.836 0.933 1.747
K8             0.393 1.236 0.549 0.438 0.847 0.955 1.13 0.872 1.241 0.385 1.768 1.275


['I2',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.819 1.074 1.619 1.968 0.746 0.67 1.851 1.566 0.277 1.525 1.157 1.982
K2             1.79 0.618 1.85 1.743 1.689 1.537 1.57 0.076 0.528 0.154 1.957 1.931
K3             1.848 1.659 0.832 0.55 0.843 1.624 0.093 1.246 0.733 0.581 0.235 1.02
K4             1.214 1.18 0.914 1.507 0.44 0.49 0.709 0.237 1.602 1.582 0.918 1.354
K5             1.785 1.814 0.138 1.047 1.345 1.94 1.509 1.414 1.808 1.764 1.349 1.188
K6             1.827 0.178 0.715 0.568 1.432 0.819 0.364 1.253 0.111 1.293 1.866 1.238
K7             0.756 1.496 0.601 1.698 1.634 0.297 1.836 1.546 0.709 0.334 1.199 1.777
K8             1.399 1.819 0.666 1.611 0.179 0.346 1.168 0.805 1.296 0.442 0.457 0.874


['I3',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.572 0.005 0.368 0.942 0.928 1.858 1.72 1.177 1.472 0.058 0.464 0.495
K2             0.182 1.575 0.963 0.21 0.835 0.707 1.382 0.562 0.193 1.98 1.102 0.877
K3             1.118 0.506 0.59 1.212 1.108 1.131 0.718 1.927 1.889 0.309 0.2 1.248
K4             0.793 0.39 1.12 0.436 0.209 1.147 0.673 1.873 1.628 0.931 1.652 0.013
K5             1.93 1.99 1.286 0.703 1.597 1.723 1.823 0.01 0.674 1.803 1.788 1.843
K6             0.761 1.926 0.772 0.369 0.439 0.969 0.7 0.416 0.647 0.29 0.973 1.874
K7             0.64 1.821 0.146 1.931 0.151 0.269 1.729 0.998 0.983 1.286 0.239 0.835
K8             0.788 0.054 0.16 1.908 1.158 1.281 1.497 1.427 1.104 1.595 1.057 0.925


['I4',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.127 0.109 0.037 1.468 0.255 0.758 1.786 0.397 1.066 1.628 1.286 0.456
K2             1.052 1.153 0.365 0.248 1.296 0.629 0.416 0.777 1.231 0.312 1.205 1.523
K3             0.483 1.158 1.798 0.692 1.7 1.114 1.112 0.627 0.606 1.141 0.949 1.15
K4             0.57 0.125 0.446 0.514 0.069 0.006 1.689 1.008 0.911 0.972 1.635 1.509
K5             0.273 0.665 0.906 0.034 1.965 0.141 0.206 0.72 1.549 1.187 1.603 0.84
K6             1.819 1.704 0.875 0.029 0.698 1.116 1.025 0.493 1.872 1.313 0.299 0.283
K7             1.959 0.635 1.808 1.876 1.561 1.3 0.911 1.243 0.326 0.141 1.324 0.253
K8             0.654 0.627 0.815 1.234 1.624 0.502 0.559 0.535 1.824 0.788 0.814 0.747


['I5',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.872 0.029 0.231 1.779 1.628 1.947 1.444 0.672 0.511 1.749 1.909 1.236
K2             1.774 0.272 1.052 1.993 0.982 1.773 1.805 0.3 0.357 0.059 0.213 1.861
K3             1.958 1.158 1.703 1.687 0.512 1.691 0.162 0.451 0.494 1.162 1.098 1.467
K4             0.251 0.728 1.282 0.516 1.84 0.85 0.852 0.404 1.482 0.629 0.741 1.39
K5             0.795 1.386 1.688 0.68 0.672 0.622 1.695 0.563 0.653 1.646 1.606 0.888
K6             1.91 1.195 1.669 0.457 1.859 0.826 0.375 1.291 1.053 1.692 1.186 1.446
K7             1.534 1.761 0.413 0.639 0.32 0.184 0.303 1.997 0.973 1.767 0.712 1.44
K8             0.816 1.295 0.017 0.749 0.961 0.596 1.22 1.359 1.76 0.853 0.627 0.931


['I6',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.042 0.661 0.01 0.999 1.657 1.46 0.542 1.171 1.035 0.034 0.427 1.142
K2             0.992 1.119 1.742 1.857 0.313 1.406 0.876 0.907 0.214 0.437 1.227 1.596
K3             1.839 0.023 0.046 1.634 0.824 1.524 0.49 1.702 0.125 1.026 0.514 0.434
K4             1.901 0.097 0.354 1.916 1.426 0.09 1.853 0.585 1.347 0.898 1.129 1.633
K5             1.014 0.192 0.771 0.349 0.254 1.799 0.476 0.982 0.743 1.395 1.178 0.677
K6             0.757 0.131 1.256 1.001 0.421 0.126 1.133 1.009 0.405 0.523 0.152 1.194
K7             0.919 0.779 1.914 0.607 1.156 0.589 0.619 0.508 0.943 1.553 0.947 0.825
K8             1.042 0.046 1.389 1.625 1.509 0.696 1.458 1.671 0.437 0.793 1.698 0.325


['I7',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.927 1.456 0.09 1.566 0.647 0.629 1.587 1.349 0.922 0.937 0.157 0.975
K2             1.002 0.265 1.128 1.741 0.929 0.304 0.136 0.958 0.133 0.718 0.735 0.932
K3             1.774 0.678 0.319 0.783 1.905 0.597 0.376 0.334 0.044 0.008 1.396 1.834
K4             1.042 1.926 1.874 1.222 0.336 1.151 0.357 0.194 0.703 0.113 0.825 0.384
K5             0.141 0.706 0.887 0.369 0.027 1.407 1.945 0.619 1.594 1.102 1.028 1.913
K6             1.689 1.368 0.459 0.296 1.311 1.671 0.239 0.034 0.505 1.801 1.985 1.439
K7             0.027 0.3 1.332 0.994 1.727 0.056 0.904 1.89 0.697 0.564 1.524 1.372
K8             0.899 1.198 0.017 0.41 0.49 0.104 0.416 1.421 1.168 1.901 0.943 1.851


