set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 I11 I12 I13 I14 I15 I16 I17 I18 I19 I20 ;
set J :=  J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 ;
set K :=  K1 K2 K3 K4 K5 K6 K7 K8 ;


param a :=  I1 3.568 I2 6.637 I3 7.808 I4 0.107 I5 5.693 I6 3.962 I7 9.584 I8 4.164 I9 7.014 I10 6.73 I11 1.448 I12 5.671 I13 2.042 I14 2.583 I15 7.285 I16 3.707 I17 6.078 I18 4.93 I19 6.657 I20 6.534 ;


param ita :=


['I1',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.03 1.438 1.17 1.395 1.795 0.205 0.884 0.194 0.227 1.609 0.116 1.528
K2             0.298 0.077 0.883 1.676 0.282 0.213 0.601 0.791 0.383 0.68 0.941 0.655
K3             0.273 0.49 1.839 1.951 1.056 1.835 1.8 1.281 0.942 0.446 0.562 0.612
K4             0.668 1.358 1.277 0.638 0.195 0.96 0.123 0.993 0.229 1.57 1.61 0.372
K5             1.289 1.762 0.604 0.319 1.759 1.031 1.439 0.172 0.332 0.435 1.766 1.642
K6             0.839 0.048 0.127 0.342 0.021 0.277 0.802 1.645 1.417 0.326 0.719 1.307
K7             1.041 1.58 0.481 1.326 1.073 1.137 0.459 1.992 0.171 0.648 0.939 0.344
K8             1.055 0.53 0.923 0.144 1.094 0.515 0.879 0.319 0.618 0.567 1.463 1.685


['I2',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.77 1.859 1.267 1.698 0.891 0.661 0.431 1.474 1.172 1.854 1.924 1.741
K2             1.928 1.118 0.157 0.958 1.454 0.08 0.54 1.918 0.359 0.059 1.422 1.857
K3             0.895 0.831 1.435 1.435 1.933 1.333 0.74 1.871 0.11 0.078 1.813 1.222
K4             0.969 1.284 0.126 0.501 0.061 0.632 0.743 0.751 1.641 0.932 0.01 0.516
K5             0.633 0.688 1.075 0.213 0.533 0.551 1.883 0.138 0.667 0.299 1.984 1.894
K6             1.431 0.697 1.438 1.892 0.59 0.466 1.417 0.016 0.982 0.461 1.605 0.804
K7             0.546 0.634 1.972 0.47 1.986 1.371 0.402 1.102 0.673 0.225 1.134 0.49
K8             1.633 1.031 1.498 1.961 1.406 0.645 1.605 0.719 1.086 1.076 1.875 0.451


['I3',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.266 1.432 0.976 1.96 1.918 1.713 1.164 1.958 0.286 0.507 0.785 1.969
K2             0.478 1.587 1.615 0.738 1.738 0.212 1.98 1.689 0.558 0.455 1.417 0.174
K3             0.492 1.66 1.071 0.586 1.298 1.161 1.033 0.233 1.986 0.69 1.888 1.852
K4             1.242 1.82 0.259 1.733 1.121 0.824 1.619 1.086 1.996 1.274 1.01 0.631
K5             1.175 1.834 0.387 0.844 1.118 1.853 1.311 1.765 1.382 1.943 0.582 0.294
K6             0.932 1.625 1.398 0.074 0.621 0.475 1.663 0.137 0.433 1.22 0.688 1.783
K7             0.038 0.782 0.699 0.409 1.199 1.176 0.01 1.571 0.366 1.955 0.702 0.742
K8             0.964 0.831 0.761 1.889 1.863 0.108 1.516 1.737 1.812 1.112 1.468 0.655


['I4',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.003 0.782 0.532 0.989 0.297 1.219 0.545 1.188 1.994 1.676 1.853 1.368
K2             1.683 0.58 0.637 1.979 0.143 0.924 0.156 0.939 0.816 0.683 1.016 0.597
K3             1.017 1.898 0.354 1.894 1.457 0.199 0.355 1.952 0.025 1.16 0.055 0.472
K4             1.242 1.097 0.029 1.842 1.965 1.388 1.591 0.91 0.413 1.212 1.154 0.898
K5             0.236 1.902 1.714 1.148 0.085 1.26 1.257 1.053 0.624 1.468 1.596 1.295
K6             0.56 1.242 0.435 1.076 0.763 1.375 1.58 1.056 1.304 0.458 0.269 0.711
K7             1.982 0.626 1.902 0.324 0.519 1.646 0 0.999 0.353 0.166 0.574 1.081
K8             0.308 1.499 0.877 0.562 1.532 0.372 0.607 0.953 1.214 1.668 0.146 0.218


['I5',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.647 1.96 0.067 1.27 1.729 0.095 0.359 1.497 0.35 1.401 0.194 1.827
K2             1.052 1.91 1.844 0.536 0.125 0.113 0.418 1.561 0.288 0.35 1.636 1.272
K3             1.515 0.531 1.609 0.934 1.852 1.73 1.923 0.287 0.663 0.876 0.375 1.914
K4             1.505 0.454 1.679 0.474 0.251 0.405 0.752 1.695 0.993 1.468 0.845 0.123
K5             1.394 1.372 0.123 1.547 1.833 0.899 0.284 1.62 1.076 0.01 1.662 1.703
K6             1.082 0.998 1.549 0.194 0.79 0.556 0.041 1.556 0.38 1.95 1.556 1.127
K7             0.218 1.11 0.875 0.491 1.643 0.51 0.996 1.291 1.937 1.788 1.755 1.316
K8             1.867 0.325 0.228 1.66 1.74 1.307 0.033 1.916 1.258 0.857 0.632 0.425


['I6',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.198 1.714 1.249 0.98 1.36 0.216 0.082 1.136 1.739 1.73 1.944 1.869
K2             0.657 1.499 1.942 1.21 0.514 0.115 1.317 0.699 1.06 1.335 0.639 1.752
K3             1.547 0.891 1.564 1.054 1.233 1.051 0.213 0.638 0.284 1.288 1.356 0.154
K4             0.868 1.577 0.265 1.654 1.747 0.674 1.674 0.976 1.524 0.21 1.692 1.939
K5             1.825 1.607 1.238 1.805 0.261 1.611 1.634 1.306 0.203 1.32 0.727 1.924
K6             1.315 0.549 1.517 1.418 1.838 0.476 1.591 0.859 0.454 1.635 1.67 1.478
K7             0.136 1.799 0.521 0.962 1.561 1.979 1.281 1.759 0.559 1.642 0.803 0.717
K8             0.606 1.252 0.121 0.036 1.487 0.537 1.757 0.241 1.024 1.674 1.179 1.674


['I7',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.564 0.043 0.208 0.194 0.655 0.763 0.057 0.861 1.098 1.915 0.344 1.816
K2             0.265 0.243 1.167 0.453 0.202 0.077 0.389 0.867 1.338 1.085 0.309 1.821
K3             1.101 0.062 1.209 0.392 0.403 0.794 1.434 1.222 1.72 1.157 0.826 0.947
K4             1.645 0.748 0.213 1.922 0.442 1.396 0.789 1.607 1.775 1.55 0.882 1.076
K5             0.849 1.886 0.907 1.059 0.43 0.062 1.146 0.256 0.784 0.238 0.117 0.589
K6             1.926 0.569 0.63 1.792 0.671 1.438 0.141 1.482 1.156 1.151 0.239 0.708
K7             0.085 1.368 1.421 1.426 0.1 0.96 1.424 1.001 1.01 0.733 0.893 1.989
