set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 I11 I12 I13 I14 I15 I16 I17 I18 I19 I20 I21 I22 I23 I24 I25 I26 I27 I28 I29 I30 ;
set J :=  J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 ;
set K :=  K1 K2 K3 K4 K5 K6 K7 K8 ;


param a :=  I1 0.428 I2 7.485 I3 0.685 I4 6.949 I5 1.647 I6 9.273 I7 4.047 I8 1.067 I9 4.014 I10 4.907 I11 6.524 I12 7.623 I13 9.778 I14 5.204 I15 9.818 I16 4.164 I17 5.2 I18 5.408 I19 6.836 I20 5.587 I21 0.207 I22 3.354 I23 9.819 I24 4.536 I25 3.293 I26 9.09 I27 3.775 I28 8.385 I29 0.489 I30 2.689 ;


param ita :=


['I1',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.008 1.305 1.644 0.94 1.291 0.843 0.928 0.96 1.285 0.268 1.708 0.818
K2             1.586 0.566 1.199 0.477 1.511 1.635 0.69 1.271 1.275 1.907 0.588 1.915
K3             0.542 1.309 1.753 1.201 0.343 0.081 1.337 0.305 1.103 1.305 1.611 1.903
K4             0.768 0.41 1.618 0.826 1.944 0.259 0.987 1.089 1.893 1.755 1.717 0.442
K5             1.779 0.085 1.011 0.53 0.003 0.895 0.007 1.117 1.403 1.465 0.182 1.916
K6             1.507 0.006 0.804 0.491 0.787 0.097 1.652 0.08 1.52 1.074 0.541 0.993
K7             0.377 0.327 1.544 1.182 1.333 1.088 0.947 1.353 1.939 0.041 0.58 1.69
K8             1.386 0.915 1.417 0.919 1.057 0.285 0.492 1.095 1.64 0.998 0.748 0.615


['I2',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.662 1.901 1.455 0.448 0.649 0.527 1.124 0.13 1.734 1.289 0.837 0.159
K2             1.377 0.023 0.709 1.353 0.751 0.107 1.324 1.102 0.111 0.593 0.579 0.956
K3             1.327 0.1 1.877 0.483 0.926 0.937 1.952 0.334 1.659 0.488 1.067 0.057
K4             1.656 1.951 1.921 1.003 0.317 0.131 1.75 0.098 0.466 0.838 0.8 0.442
K5             0.261 1.802 0.404 1.39 0.707 0.904 1.742 0.545 0.299 0.555 1.879 0.976
K6             0.901 0.599 0.198 1.315 1.915 1.782 0.319 1.31 1.015 1.061 0.773 1.464
K7             0.852 0.165 1.794 0.763 0.403 0.918 1.208 0.196 0.109 0.575 0.113 1.107
K8             1.667 1.213 0.276 0.001 0.413 0.636 1.956 0.402 0.957 0.663 0.576 1.2


['I3',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.229 1.53 0.92 1.358 0.739 1.294 1.845 0.302 0.992 0.43 1.242 1.549
K2             0.345 1.576 1.148 1.839 1.55 0.545 0.824 1.745 0.063 0.319 1.827 1.911
K3             0.578 0.57 0.028 0.446 1.908 0.71 1.485 1.921 1.943 0.142 0.299 1.145
K4             0.735 0.717 0.524 0.451 0.095 1.52 1.56 1.643 1.461 1.325 0.377 0.588
K5             1.341 0.651 0.26 0.303 1.001 1.786 1.138 0.063 1.086 0.221 1.166 0.491
K6             1.572 0.267 0.312 1.304 0.617 1.803 1.979 1.985 0.92 1.266 0.715 1.209
K7             0.509 0.31 1.632 0.225 1.739 0.888 0.239 1.918 1.995 0.266 0.391 0.956
K8             1.382 0.502 1.324 1.602 1.836 0.648 0.899 1.81 0.839 0.642 1.637 0.744


['I4',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.83 1.064 0.535 1.283 0.506 0.808 0.06 1.913 0.151 1.756 1.661 0.28
K2             0.638 0.517 0.77 1.298 1.325 1.702 1.826 1.005 1.518 0.556 0.773 1.387
K3             0.954 1.507 1.743 1.776 1.004 1.524 1.642 1.019 1.185 0.573 0.11 0.787
K4             1.927 0.321 1.141 0.639 1.229 0.652 0.136 0.638 1.257 0.529 0.593 0.477
K5             1.242 1.833 1.455 1.793 1.927 1.6 0.446 0.384 0.682 1.862 0.518 0.716
K6             1.143 0.233 0.467 1.418 1.419 0.812 0.968 1.818 1.147 1.752 1.769 0.989
K7             1.252 1.892 1.836 1.425 0.896 1.809 0.727 0.883 0.85 1.512 0.871 1.588
K8             0.748 0.883 0.373 1.739 1.511 1.271 1.373 1.371 0.882 1.398 0.755 1.551


['I5',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.941 1.919 0.595 1.207 0.203 1.118 0.427 0.423 0.96 1.566 1.224 1.133
K2             1.536 0.606 0.878 1.562 0.468 1.311 0.488 1.934 1.571 1.225 0.176 0.359
K3             1.441 0.409 1.696 0.705 1.95 1.537 0.15 1.704 0.781 1.616 1.652 0.719
K4             1.226 1.618 1.204 1.475 0.789 1.594 0.557 0.426 0.601 0.086 1.059 0.535
K5             1.458 0.519 0.717 0.524 1.446 1.296 0.914 0.743 0.555 0.253 0.484 0.823
K6             1.381 1.238 1.824 0.336 0.157 0.623 0.178 1.026 0.505 1.073 0.634 0.033
K7             0.037 0.522 1.351 0.357 1.712 1.087 0.275 0.783 0.331 0.548 0.997 1.663
K8             0.995 0.718 0.484 0.408 1.358 1.928 1.995 0.989 1.665 0.916 0.041 0.778


['I6',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.939 0.891 0.548 1.676 1.31 1.492 1.604 0.008 0.482 0.226 0.404 0.274
K2             0.324 1.304 1.851 1.566 1.987 1.822 0.538 1.844 1.24 1.605 1.377 1.834
K3             1.188 1.803 0.201 0.886 0.388 1.305 0.409 0.163 0.183 1.15 0.208 0.709
K4             1.008 1.732 0.971 1.532 0.823 1.66 0.37 0.456 1.92 0.941 0.358 1.284
K5             1.977 1.838 0.806 1.807 1.638 0.474 0.634 0.161 0.629 1.903 1.934 1.288
K6             0.5 0.941 1 0.263 1.433 1.152 0.826 1.863 0.523 1.775 1.544 0.783
K7             0.016 1.18 1.815 1.998 1.709 1.198 0.958 1.85 0.614 0.416 0.256 1.039
K8             1.334 0.389 0.303 1.692 0.152 0.229 1.371 0.269 0.183 0.92 0.07 0.86


['I7',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.36 0.952 1.84 0.56 1.12 1.111 0.663 1.074 1.095 0.688 1.967 0.509
K2             0.87 0.128 1.077 1.876 1.94 1.563 0.901 0.148 1.165 0.341 1.095 1.731
K3             1.233 1.793 0.856 1.677 0.249 0.079 1.167 0.57 1.897 0.381 1.682 1.735
K4             0.481 1.294 1.926 1.771 0.336 0.241 0.601 0.255 0.313 0.311 1.604 0.403
K5             0.324 0.706 1.612 1.032 1.804 1.241 1.496 1.158 0.768 0.701 0.704 0.145
