pool,%,mutate,%,predict_optimize,,%
4.24752E-07,4.24752E-05,6.69576E-06,0.000669576,8.7719E-08,8.7719E-06,
4.87848E-07,4.87848E-05,0.000183898,0.018389756,1.75438E-07,1.75438E-05,
3.56204E-06,0.000356204,0.000202836,0.020283642,2.63157E-07,2.63157E-05,
1.52597E-05,0.001525973,0.000418798,0.041879843,3.50876E-07,3.50876E-05,
2.77277E-05,0.002772773,0.000438073,0.043807349,4.38595E-07,4.38595E-05,
4.43126E-05,0.004431257,0.000510336,0.051033634,5.26314E-07,5.26314E-05,
4.44884E-05,0.004448838,0.000529535,0.052953517,6.14033E-07,6.14033E-05,
8.16877E-05,0.008168765,0.000536135,0.053613468,7.01752E-07,7.01752E-05,
0.000248745,0.024874492,0.000594817,0.059481688,7.89471E-07,7.89471E-05,
0.00024961,0.024960972,0.000625258,0.062525813,8.7719E-07,8.7719E-05,
0.000252894,0.025289372,0.000628103,0.062810273,9.64909E-07,9.64909E-05,
0.000255013,0.025501335,0.00071246,0.071246016,1.05263E-06,0.000105263,
0.000415094,0.041509443,0.000872164,0.087216369,1.14035E-06,0.000114035,
0.000434762,0.04347618,0.000903495,0.090349488,1.22807E-06,0.000122807,
0.000544194,0.054419399,0.000909744,0.090974405,1.31578E-06,0.000131578,
0.003056126,0.305612554,0.001518273,0.151827291,1.4035E-06,0.00014035,
0.003063503,0.306350267,0.001522953,0.152295291,1.49122E-06,0.000149122,
0.003077513,0.307751258,0.001762581,0.176258063,1.57894E-06,0.000157894,
0.003284151,0.328415052,0.00176365,0.176364958,1.66666E-06,0.000166666,
0.003814425,0.381442548,0.001793294,0.17932941,1.75438E-06,0.000175438,
0.003824405,0.382440461,0.00180901,0.180900986,1.8421E-06,0.00018421,
0.003964047,0.396404721,0.001834504,0.183450434,1.92982E-06,0.000192982,
0.004026128,0.402612781,0.002094867,0.20948668,2.01754E-06,0.000201754,
0.004035217,0.403521707,0.002126977,0.21269768,2.10525E-06,0.000210525,
0.004257099,0.425709871,0.002172932,0.217293182,2.19297E-06,0.000219297,
0.004273184,0.42731844,0.002183175,0.218317509,2.28069E-06,0.000228069,
0.004336505,0.433650489,0.00218796,0.218796036,2.36841E-06,0.000236841,
0.00437051,0.43705099,0.002768923,0.276892337,2.45613E-06,0.000245613,
0.004371331,0.437133124,0.002836401,0.283640144,2.54385E-06,0.000254385,
0.004388649,0.43886491,0.00284338,0.284338003,2.63157E-06,0.000263157,
0.004396463,0.43964632,0.002860182,0.286018249,2.71929E-06,0.000271929,
0.00445524,0.44552402,0.002906515,0.290651502,2.807E-06,0.0002807,
0.00518073,0.518073018,0.002962584,0.296258377,2.89472E-06,0.000289472,
0.005285225,0.528522486,0.003026114,0.302611399,2.98244E-06,0.000298244,
0.005502187,0.550218681,0.003116707,0.311670675,3.07016E-06,0.000307016,
0.005551242,0.555124183,0.003281197,0.328119707,3.15788E-06,0.000315788,
0.00596146,0.596146039,0.003618654,0.361865389,3.2456E-06,0.00032456,
0.006101462,0.610146198,0.003620755,0.362075493,3.33332E-06,0.000333332,
0.006116661,0.611666091,0.003622398,0.362239777,3.42104E-06,0.000342104,
0.006136053,0.61360535,0.003833819,0.383381911,3.50875E-06,0.000350875,
0.006158653,0.615865332,0.003961288,0.396128829,3.59647E-06,0.000359647,
0.006159217,0.615921734,0.004138888,0.413888785,3.68419E-06,0.000368419,
0.006165251,0.61652511,0.004146139,0.414613926,3.77191E-06,0.000377191,
0.006282045,0.628204501,0.004152724,0.415272391,3.85963E-06,0.000385963,
0.006284298,0.6284298,0.004170384,0.417038404,3.94735E-06,0.000394735,
0.006366275,0.636627522,0.004187259,0.418725854,4.03507E-06,0.000403507,
0.006410233,0.641023331,0.004602225,0.460222547,4.12279E-06,0.000412279,
0.006561346,0.65613456,0.004612752,0.46127524,4.2105E-06,0.00042105,
0.006588686,0.658868574,0.004669391,0.466939089,4.29822E-06,0.000429822,
0.006606509,0.660650867,0.00472639,0.472638954,4.38594E-06,0.000438594,
0.006913715,0.691371546,0.004730855,0.473085496,4.47366E-06,0.000447366,
0.006924624,0.692462356,0.00474103,0.474103031,4.56138E-06,0.000456138,
0.006933438,0.693343799,0.004756885,0.475688467,4.6491E-06,0.00046491,
0.006938705,0.693870493,0.004775043,0.477504322,4.73682E-06,0.000473682,
0.007169202,0.716920247,0.004800713,0.480071278,4.82453E-06,0.000482453,
0.007194121,0.719412119,0.004864045,0.486404543,4.91225E-06,0.000491225,
0.007242674,0.724267379,0.004895425,0.489542457,4.99997E-06,0.000499997,
0.007265368,0.726536802,0.004898713,0.489871284,5.08769E-06,0.000508769,
0.007329555,0.732955516,0.004930496,0.493049623,5.17541E-06,0.000517541,
0.007400653,0.740065314,0.00503366,0.503365983,5.26313E-06,0.000526313,
0.007417211,0.741721114,0.005130273,0.513027285,5.35085E-06,0.000535085,
0.007477114,0.747711376,0.005139471,0.513947122,5.43856E-06,0.000543856,
0.007477309,0.747730919,0.005165693,0.516569281,5.52628E-06,0.000552628,
0.007580469,0.758046939,0.00521509,0.521508959,5.614E-06,0.0005614,
0.007614559,0.761455913,0.005231411,0.523141081,5.70172E-06,0.000570172,
0.007622799,0.762279889,0.005355393,0.535539335,5.78944E-06,0.000578944,
0.007637151,0.763715123,0.005382279,0.538227905,5.87716E-06,0.000587716,
0.0078931,0.789310019,0.005392212,0.539221189,5.96488E-06,0.000596488,
0.008077525,0.80775251,0.005441618,0.544161845,6.05259E-06,0.000605259,
0.00818208,0.818207958,0.005654774,0.565477444,6.14031E-06,0.000614031,
0.008182842,0.818284169,0.005682326,0.56823262,6.22803E-06,0.000622803,
0.008188328,0.818832762,0.00573656,0.573656009,6.31575E-06,0.000631575,
0.008190349,0.819034918,0.005892606,0.589260643,6.40347E-06,0.000640347,
0.008361698,0.836169778,0.005894918,0.589491754,6.49119E-06,0.000649119,
0.008775692,0.877569205,0.005990459,0.599045925,6.57891E-06,0.000657891,
0.008814986,0.881498626,0.006011034,0.601103358,6.66662E-06,0.000666662,
0.009090273,0.909027348,0.006104197,0.610419748,6.75434E-06,0.000675434,
0.009090987,0.909098683,0.006223391,0.622339098,6.84206E-06,0.000684206,
0.009113603,0.911360305,0.006748118,0.674811848,6.92978E-06,0.000692978,
0.009123916,0.912391601,0.006794666,0.679466618,7.0175E-06,0.00070175,
0.009141696,0.914169599,0.006924634,0.692463381,7.10522E-06,0.000710522,
0.009233666,0.923366638,0.006931287,0.693128657,7.19293E-06,0.000719293,
0.010372748,1.037274803,0.007144123,0.714412329,7.28065E-06,0.000728065,
0.01037547,1.037547014,0.007150076,0.715007645,7.36837E-06,0.000736837,
0.01038452,1.038451969,0.007164477,0.716447666,7.45609E-06,0.000745609,
0.01042458,1.042457955,0.007390281,0.739028063,7.54381E-06,0.000754381,
0.010431211,1.043121059,0.007756552,0.775655216,7.63153E-06,0.000763153,
0.010628241,1.062824112,0.008271301,0.82713005,7.71924E-06,0.000771924,
0.010659492,1.065949193,0.008290372,0.829037173,7.80696E-06,0.000780696,
0.010662013,1.066201269,0.008339634,0.833963433,7.89468E-06,0.000789468,
0.010668289,1.066828913,0.008463115,0.8463115,7.9824E-06,0.00079824,
0.010819402,1.081940248,0.008476696,0.847669637,8.07012E-06,0.000807012,
0.010823489,1.082348909,0.008487813,0.848781282,8.15784E-06,0.000815784,
0.010927817,1.092781657,0.008493073,0.849307318,8.24555E-06,0.000824555,
0.01097713,1.097712962,0.009867667,0.986766727,8.33327E-06,0.000833327,
0.012872008,1.287200805,0.009890074,0.989007447,8.42099E-06,0.000842099,
0.012898815,1.289881541,0.009992891,0.999289083,8.50871E-06,0.000850871,
0.012902298,1.290229831,0.010004841,1.000484057,8.59643E-06,0.000859643,
0.012986713,1.298671287,0.010023116,1.002311607,8.68415E-06,0.000868415,
0.012993955,1.299395456,0.010164542,1.016454219,8.77186E-06,0.000877186,
