pool,%,mutate,%,predict_optimize,%
0.0014899,0.148990017,5.53235E-06,0.000553235,0.00341501,0.341501049
0.01405749,1.405748969,8.013E-06,0.0008013,0.006818359,0.681835868
0.028596086,2.859608602,0.00017332,0.017331969,0.010210084,1.02100844
0.030266609,3.026660883,0.00026795,0.026794966,0.013590227,1.359022734
0.030771837,3.077183726,0.000896554,0.089655447,0.016958827,1.695882706
0.033673873,3.367387277,0.000903318,0.09033183,0.020315923,2.031592297
0.151095793,15.10957928,0.001125122,0.112512222,0.023661554,2.366155437
0.153385525,15.33855245,0.001172019,0.117201911,0.02699576,2.69957604
0.153632709,15.36327095,0.001188472,0.118847183,0.03031858,3.031858008
0.156489088,15.64890885,0.001201829,0.120182936,0.033630052,3.36300523
0.176395886,17.63958856,0.001589848,0.158984793,0.036930216,3.69302158
0.196727366,19.67273661,0.001590966,0.159096569,0.040219109,4.021910921
0.233375958,23.3375958,0.001614444,0.161444432,0.043496771,4.349677102
0.234660923,23.46609233,0.001618971,0.161897088,0.04676324,4.676323958
0.23589466,23.58946596,0.001654012,0.165401237,0.050018553,5.001855311
0.34216184,34.21618405,0.001783845,0.178384535,0.05326275,5.326274972
0.343060796,34.30607963,0.001796652,0.179665178,0.056495867,5.649586735
0.343125275,34.31252748,0.00181648,0.181648012,0.059717944,5.971794386
0.360896266,36.08962665,0.001850611,0.185061087,0.062929017,6.292901694
0.361658725,36.16587248,0.001852205,0.185220497,0.066129124,6.612912418
0.383801361,38.38013605,0.001853637,0.185363681,0.069318303,6.931830301
0.387683398,38.76833978,0.002212223,0.221222332,0.072496591,7.249659077
0.388000988,38.80009878,0.002213512,0.221351215,0.075664025,7.566402463
0.39881007,39.881007,0.002668979,0.266897907,0.078820642,7.882064168
0.399082604,39.90826037,0.002787733,0.278773262,0.081966479,8.196647885
0.472581594,47.25815935,0.003540901,0.354090059,0.085101573,8.510157295
0.472826259,47.2826259,0.003598215,0.359821532,0.088225961,8.822596068
0.473787347,47.3787347,0.003799224,0.379922391,0.091339679,9.133967858
0.477913233,47.7913233,0.003806145,0.380614528,0.094442763,9.444276311
0.478119632,47.81196321,0.004446538,0.444653792,0.097535251,9.753525057
0.478392015,47.83920154,0.004524815,0.452481522,0.100617177,10.06171772
0.478639391,47.86393906,0.004603719,0.460371906,0.103688579,10.36885789
0.478925885,47.89258847,0.00460689,0.460688951,0.106749492,10.67494918
0.531173898,53.11738982,0.005006497,0.500649743,0.109799952,10.97999517
0.531743829,53.17438288,0.005027732,0.502773159,0.112839994,11.28399942
0.531956875,53.19568753,0.005028938,0.5028938,0.115869655,11.58696549
0.541778487,54.17784872,0.005034433,0.503443316,0.118888969,11.88889693
0.54190747,54.19074698,0.005177489,0.51774887,0.121897973,12.18979727
0.543263159,54.3263159,0.005177748,0.517774756,0.1248967,12.48967003
0.551986449,55.19864487,0.005203685,0.520368542,0.127885187,12.78851873
0.553416904,55.3416904,0.005206774,0.520677446,0.130863469,13.08634685
0.553737759,55.37377592,0.005217381,0.521738082,0.133831579,13.38315789
0.582344078,58.2344078,0.005267284,0.526728386,0.136789553,13.67895531
0.582366246,58.23662461,0.005284851,0.528485145,0.139737426,13.97374259
0.583799559,58.37995595,0.005307348,0.530734763,0.142675232,14.26752316
0.584139437,58.41394367,0.005327349,0.532734912,0.145603005,14.56030046
0.584148047,58.41480471,0.00553258,0.553258,0.148520779,14.85207793
0.584441826,58.44418255,0.005774993,0.577499311,0.15142859,15.14285898
0.613414419,61.34144192,0.005808108,0.580810778,0.15432647,15.43264701
0.615339358,61.53393577,0.00581089,0.581088974,0.157214454,15.7214454
0.615416614,61.5416614,0.005815113,0.581511267,0.160092576,16.00925755
0.61627033,61.62703299,0.005845275,0.584527483,0.162960868,16.29608682
0.618691888,61.86918883,0.005847487,0.58474874,0.165819366,16.58193656
0.618797905,61.87979054,0.006321364,0.632136425,0.168668101,16.86681012
0.620646041,62.06460407,0.006325758,0.632575837,0.171507108,17.15071084
0.623591503,62.35915031,0.00640486,0.640486032,0.17433642,17.43364203
0.624152397,62.41523972,0.006407075,0.640707529,0.17715607,17.71560701
0.624215503,62.42155025,0.006422809,0.642280905,0.179966091,17.99660907
0.62425594,62.42559401,0.006440599,0.644059935,0.182766515,18.27665151
0.624309709,62.43097093,0.006466306,0.64663061,0.185557376,18.5557376
0.62448548,62.44854805,0.006468698,0.646869821,0.188338706,18.83387061
0.624838951,62.48389509,0.006519022,0.651902217,0.191110538,19.1110538
0.625563686,62.55636862,0.006548378,0.654837841,0.193872904,19.3872904
0.632591875,63.25918753,0.006838692,0.68386916,0.196625836,19.66258364
0.632760193,63.27601928,0.00730852,0.730851964,0.199369368,19.93693676
0.632992207,63.29922069,0.007373136,0.73731364,0.20210353,20.21035296
0.63305121,63.30512103,0.00758257,0.758256999,0.204828354,20.48283545
0.633088518,63.30885175,0.00758387,0.758387016,0.207543874,20.7543874
0.633100661,63.31006614,0.007590898,0.759089767,0.21025012,21.02501199
0.633169639,63.31696392,0.007591833,0.759183316,0.212947124,21.29471241
0.634222237,63.42222371,0.007623266,0.76232657,0.215634918,21.56349179
0.634323352,63.43233523,0.008728832,0.872883199,0.218313533,21.83135329
0.635112032,63.51120324,0.008730058,0.873005841,0.220983,22.09830004
0.635143705,63.51437049,0.009701529,0.970152918,0.223643352,22.36433516
0.635145526,63.5145526,0.009772835,0.977283505,0.226294618,22.62946177
0.63517506,63.51750597,0.009775797,0.977579698,0.22893683,22.89368297
0.635341131,63.53411308,0.00977969,0.977969026,0.231570018,23.15700185
0.635433163,63.54331631,0.010486039,1.048603935,0.234194215,23.41942149
0.636675713,63.66757135,0.012643239,1.264323876,0.23680945,23.68094497
0.63689723,63.68972305,0.012901065,1.290106466,0.239415753,23.94157534
0.636907495,63.69074954,0.013507132,1.350713245,0.242013157,24.20131566
0.636921441,63.69214406,0.016006276,1.600627566,0.24460169,24.46016896
0.637163465,63.7163465,0.016069651,1.606965135,0.247181383,24.71813828
0.637217922,63.72179225,0.016199112,1.619911191,0.249752266,24.97522663
0.637256158,63.72561581,0.016207991,1.620799148,0.25231437,25.23143701
0.637318966,63.73189656,0.016210355,1.621035481,0.254867724,25.48677244
0.637444309,63.74443088,0.016910414,1.691041386,0.257412359,25.74123589
0.639786189,63.9786189,0.016921818,1.692181763,0.259948304,25.99483035
0.639794683,63.97946826,0.016924427,1.692442663,0.262475588,26.24755878
0.639799487,63.97994869,0.01742635,1.742635008,0.264994241,26.49942414
0.640558753,64.05587529,0.017450042,1.745004197,0.267504294,26.75042938
0.640569616,64.05696157,0.017753975,1.775397517,0.270005774,27.00057743
0.640571896,64.05718958,0.017885524,1.788552442,0.272498712,27.24987123
0.640646826,64.06468263,0.018154952,1.815495247,0.274983137,27.49831368
0.640650678,64.06506779,0.018339779,1.833977854,0.277459077,27.7459077
0.640656228,64.06562276,0.021100084,2.110008385,0.279926562,27.99265618
0.640689752,64.06897519,0.021102654,2.110265431,0.28238562,28.23856202
0.641380627,64.13806266,0.021131897,2.11318969,0.284836281,28.48362808
0.641446658,64.14466579,0.021132033,2.113203253,0.287278572,28.72785724
0.641636141,64.16361409,0.0211607,2.116069952,0.289712524,28.97125235
